client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953295.mp3	Itu adalah tindakan kriminal, kamu pasti akan dijatuhi hukuman!	2	1	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953296.mp3	Bis itu berhenti dan kami masuk	2	1	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953297.mp3	Italy adalah negara yang paling indah.	3	1	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953338.mp3	Aduh, kenapa jadinya begini?	2	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953351.mp3	Senja yang indah, ya?	3	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953352.mp3	Mata saya lelah karena saya membaca buku di ruang gelap.	2	1	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953359.mp3	Warna ini sangat cantik.	2	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953360.mp3	Saya naik bus ke sekolah, tidak berjalan kaki.	2	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953362.mp3	Di sini kita bisa belajar.	2	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953366.mp3	Kali ini kita menang.	2	0	teens	female		id	
a313533d9ec984b31b1b73147ef3ce71005725fb3ec0f99091f723a14b3ba4cdb0cae099e55481c059196f8cbfe9f600cf3e10426793f9513ff16cb48edbf25f	common_voice_id_20953367.mp3	Di kamar sebelah ada siapa.	2	0	teens	female		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804753.mp3	Aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804754.mp3	Jual saja barang yang kamu punya	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804755.mp3	Tekadnya dalam menggapai mimpi patut diacungi jempol.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804756.mp3	Bahasa Indonesia menjadi bahasa yang hidup karena inklusivismenya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804757.mp3	Setya sedang membaca buku.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804763.mp3	saya tidak percaya yang dikatakannya	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804764.mp3	Keimutan adalah kebenaran.	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804765.mp3	Ada lima puluh orang di dalam ruangan ini.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804766.mp3	Baiklah aku ke sana.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804767.mp3	Habis ke luar kota, aku capek.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804771.mp3	Kami selalu melakukan apa yang diperintahkan orang tua kami.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804773.mp3	Aku di gunung.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804774.mp3	Masih sedikit masyarakat kita yang menguasai bahasa Inggris.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804777.mp3	Jagalah keluargamu, sayangilah mereka.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804778.mp3	Supermarketnya buka jam sepuluh tepat.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804779.mp3	Bahasa Spanyol cukup menarik untuk dipelajari.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804780.mp3	Kesempatan tidak akan datang untuk kedua kalinya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804781.mp3	Hasil karyanya belum cukup untuk memenuhi hidupnya.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804782.mp3	Dia tidak suka dengan atasannya karena suka pamer.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804783.mp3	Di Australia sedang musim dingin.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804784.mp3	biar tahu gimana baik dan buruknya pengalaman ditempat lain	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804785.mp3	Dia merupakan atlet bulutangkis kelas dunia.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804786.mp3	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804787.mp3	Ibu sedang tidak ada di rumah.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804793.mp3	Sedang asik menyusuri jalan gelap ini tiba-tiba seorang kakek meneriakki kami.	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804794.mp3	Kamu sedang menunggu apa?	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804795.mp3	Ini kok lemot ya?	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804796.mp3	Ada apa saja di Pyongyang?	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23804797.mp3	Saya makan nasi lemak di gerai	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819364.mp3	Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819365.mp3	Setiap hari minggu umat kristiani pergi ke Gereja untuk beribadah.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819367.mp3	Kendaraan roda dua tidak boleh masuk melalui pintu depan.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819369.mp3	Pengelolaan perusahaan itu masih belum terstruktur.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819383.mp3	Indah memiliki standar hidup yang tinggi, tidak heran dia dikenal sebagai orang yang perfeksionis.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819384.mp3	Aku menginginkan kehidupan baru.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819385.mp3	Ya ampun, kamu kenapa?	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819386.mp3	Ia berhijrah bukan untuk pamer.	2	1	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819387.mp3	Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819390.mp3	Parkirkan saja mobilmu di belakang taman rumahku.	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819391.mp3	Maya hendak mengikuti acara seminar nasional di Jakarta Pusat	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819392.mp3	Sudah ya mbak!	2	0	twenties	male		id	
fcf4022bd794e74b2e1baf4c7079419da3945b3cebcbc3ddbf0ef26c3ae77071c5b9372212f76ca5bf8d6977c174adafdec68b4dd4fd8f3e7b3932bfd4ac792e	common_voice_id_23819394.mp3	Hubungan diplomatik kedua negara itu sedang panas.	2	1	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487402.mp3	Aku tidak bisa mengatakan itu.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487403.mp3	Tom mulai bernyanyi.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487404.mp3	Sebagian orang suka kopi, sebagian lagi suka teh.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487405.mp3	Gordon tertarik dengan gaya hidup Jepang.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487406.mp3	Aku bekerja di sini. Aku bukanlah seorang tamu.	2	1	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487410.mp3	Tidak ada kelas hari ini.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487411.mp3	Tom kadang-kadang telat pulang ke rumah.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487412.mp3	Dia mempunyai sepuluh anak.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487413.mp3	Di sini sangat dingin karena suhunya nol derajat.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487414.mp3	Ada semangka di atas kepalamu.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487421.mp3	Dia meninggal kemaren.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487422.mp3	Dia memutuskan untuk berhenti merokok.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487424.mp3	Tom pasti tahu jika aku pernah di sini.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487425.mp3	mengapa kamu menangis?	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487426.mp3	Sudah lama sejak saya mengunjungi nenek saya	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487433.mp3	Api telah padam dan ruangan itu menjadi dingin.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487434.mp3	Engsel pintu tersebut rusak	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487435.mp3	Saya menghadiri pesta hanya untuk bersosialisasi	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487436.mp3	Saya mencuci tangan.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487437.mp3	Tidak semua burung bisa terbang.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487438.mp3	Berapa buah roti yang Anda beli.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487439.mp3	Pada awalnya aku tidak tahu.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487440.mp3	Kami berangkat besok siang.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487441.mp3	Suami Ibu Kobayashi bekerja di rumah sakit.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487442.mp3	Saya ingin menolongnya, tetapi saya tidak tahu bagaimana caranya.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487448.mp3	Karena kemarin sangat dingin, saya masuk angin.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487449.mp3	Karena kamarnya gelap, saya menyalakan lampu.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487450.mp3	Mau kamu suka atau tidak, kamu harus tetap melakukannya.	2	1	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487451.mp3	Di atas meja ada berapa buah gelas.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487452.mp3	Saya sering pergi ke kedai kopi itu dengan Pak Kimura.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487458.mp3	Ada pohon ceri di setiap sisi jalan.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487459.mp3	Bila anda ingin belajar bahasa dengan baik, pelajarilah sendiri.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487460.mp3	Kamu harus belajar bahasa Jepang lebih giat.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487461.mp3	Ken mengkoleksi uang-uang kuno.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487462.mp3	Kalau besok cerah, mari kita bermain tenis.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487468.mp3	Kalau pergi, kunci pintu ya.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487470.mp3	Tom mungkin pergi keluar untuk membeli air.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487471.mp3	Tom tidak mempercayai kita.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487472.mp3	Pelajaran guru mana yang paling menarik.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487561.mp3	jangan takut untuk mencoba	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487563.mp3	Hal ini tidak akan pernah berakhir.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487565.mp3	"""Aku cinta kamu"" - Saya tidak akan mengucapkan kata semacam itu."	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487566.mp3	Saya menyetujui usulnya.	2	0	twenties	male		id	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487567.mp3	Aku tidak mampu menahannya lebih lama lagi.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647849.mp3	Saya tidak yakin, tapi dia mungkin datang.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647850.mp3	Berlakulah adil, sekalipun hatimu tak mampu.	2	1	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647851.mp3	Dia bertanya bagaimana cara memasak ikan.	2	0	twenties	male		id	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647852.mp3	Di dekat rumahku tidak ada toko.	2	0	twenties	male		id	
